h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch,1.0356019,0.0,0.9398373,0.0,0.9242199
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch,1.1102046,0.0,0.9834418,0.0,1.0007124
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,0,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch2,1.0361334,0.0,0.9768446,0.0,0.9598994
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,1,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch2,1.0557523,0.0,0.98439366,0.0,0.96366036
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,217795264,0.99,2,173.98915,0.99,0.0,1.0517677,0.33333334,2.6666667,128,prefetch2,1.028529,0.0,0.97422093,0.0,0.97756785
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,loop,20.897913,0.0,20.815237,0.0,20.753038
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,loop,20.503653,0.0,20.474995,0.0,20.375195
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,loop,20.493507,0.0,20.404512,0.0,20.369911
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch,13.804512,0.0,13.761646,0.0,13.706054
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch,13.823117,0.0,13.755261,0.0,13.716417
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch,13.817004,0.0,13.757676,0.0,13.700518
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch2,12.57305,0.0,12.548168,0.0,12.516088
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch2,12.607232,0.0,12.541842,0.0,12.494691
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,1,prefetch2,12.594994,0.0,12.532755,0.0,12.495201
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,loop,1.2619201,0.0,1.1593161,0.0,1.1227307
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,loop,1.2537993,0.0,1.0859722,0.0,1.0824597
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,loop,1.0884888,0.0,1.0604049,0.0,1.0039414
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch,1.0802736,0.0,0.96367127,0.0,0.97602093
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch,1.0013788,0.0,0.91154635,0.0,0.9508846
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch,1.0011015,0.0,0.94804114,0.0,0.938298
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,0,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch2,1.020016,0.0,0.904076,0.0,0.9163488
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,1,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch2,1.0106666,0.0,0.9211499,0.0,0.85644484
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,217795264,0.98,2,39.068108,0.9808836,0.0,1.0505712,0.24865848,1.9892678,128,prefetch2,1.0159433,0.0,0.8652514,0.0,0.8886865
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,loop,21.014376,0.0,27.195093,0.0,23.31486
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,loop,20.467619,0.0,26.77147,0.0,22.7444
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,loop,20.50119,0.0,26.736576,0.0,22.722986
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch,19.901943,0.0,24.255886,0.0,15.989982
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch,19.72948,0.0,24.22789,0.0,15.999425
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch,19.648293,0.0,24.277014,0.0,15.988087
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch2,18.713558,0.0,21.665094,0.0,16.076166
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch2,18.756733,0.0,21.53646,0.0,16.098186
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,1,prefetch2,18.744663,0.0,21.570423,0.0,16.110943
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,loop,1.014909,0.0,1.383374,0.0,1.6275755
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,loop,0.9970606,0.0,1.3397855,0.0,1.575265
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,loop,0.92502826,0.0,1.3161576,0.0,1.5896919
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch,1.8517945,0.0,1.7287517,0.0,1.641022
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch,1.8099241,0.0,1.708947,0.0,1.6061305
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch,1.794627,0.0,1.7113261,0.0,1.579431
FxHashSet,true,217795264,0.5,0,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch2,1.7458816,0.0,1.6812239,0.0,1.5627825
FxHashSet,true,217795264,0.5,1,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch2,1.7473716,0.0,1.6723578,0.0,1.5929027
FxHashSet,true,217795264,0.5,2,44.045834,0.92725784,0.0,1.3865769,0.0,0.0,128,prefetch2,1.7033603,0.0,1.679684,0.0,1.5567138
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,loop,28.1823,0.0,28.13389,0.0,13.688317
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,loop,26.802326,0.0,27.254038,0.0,12.99222
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,loop,26.85794,0.0,27.189278,0.0,13.079932
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch,23.066742,0.0,22.31515,0.0,9.275085
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch,23.256346,0.0,22.265375,0.0,9.248512
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch,23.116373,0.0,22.301945,0.0,9.208508
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch2,20.884487,0.0,18.79725,0.0,8.909849
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch2,20.683567,0.0,18.753965,0.0,8.89384
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,1,prefetch2,20.685143,0.0,18.671919,0.0,8.924787
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,loop,2.1113818,0.0,1.8194551,0.0,1.0580437
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,loop,1.7056881,0.0,1.5326587,0.0,0.9387533
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,loop,1.7043496,0.0,1.4717077,0.0,0.87818456
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch,1.3232605,0.0,1.2318949,0.0,0.8377944
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch,1.3741717,0.0,1.0754386,0.0,0.82473356
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch,1.3177859,0.0,1.1742527,0.0,0.8265703
U64HashSet,true,217795264,0.7,0,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch2,1.3126069,0.0,1.1485591,0.0,0.8034506
U64HashSet,true,217795264,0.7,1,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch2,1.3379782,0.0,1.1645523,0.0,0.82662535
U64HashSet,true,217795264,0.7,2,33.17756,0.7,0.0,1.4286082,0.0,0.0,128,prefetch2,1.1770748,0.0,1.0677094,0.0,0.82049185
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,loop,22.06854,0.0,22.059893,0.0,22.041868
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,loop,21.023462,0.0,21.00423,0.0,21.009697
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,loop,20.877764,0.0,20.902405,0.0,20.888329
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,13.257647,0.0,13.280592,0.0,13.301638
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,13.220355,0.0,13.249765,0.0,13.231937
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,13.187866,0.0,13.21296,0.0,13.20997
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,12.295477,0.0,12.313418,0.0,12.310544
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,12.28293,0.0,12.305918,0.0,12.297013
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,12.274087,0.0,12.296038,0.0,12.2557535
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.9758579,0.0,1.6622221,0.0,1.4856572
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.6011586,0.0,1.4800181,0.0,1.3804172
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.4936717,0.0,1.4775354,0.0,1.3329809
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,1.4349537,0.0,1.3108191,0.0,1.3185779
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,1.3959869,0.0,1.3512708,0.0,1.3040986
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,1.4220203,0.0,1.3758578,0.0,1.2964152
CuckooSet<Eager>,true,217795264,0.99,0,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,1.4262258,0.0,1.3700736,0.0,1.3598835
CuckooSet<Eager>,true,217795264,0.99,1,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,1.4143288,0.0,1.2975531,0.0,1.3016485
CuckooSet<Eager>,true,217795264,0.99,2,168.10472,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch2,1.4248261,0.0,1.3218386,0.0,1.3020838
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,loop,21.88992,0.0,23.428394,0.0,14.117176
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,loop,20.80599,0.0,22.555061,0.0,13.700474
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,loop,20.671648,0.0,22.83063,0.0,12.902578
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,14.429328,0.0,14.442682,0.0,8.2357855
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,14.387587,0.0,14.44807,0.0,8.213178
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,14.3633175,0.0,14.400494,0.0,8.208603
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.946174,0.0,12.028987,0.0,7.874539
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.94206,0.0,12.043238,0.0,7.870732
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,1,prefetch2,12.937185,0.0,11.993532,0.0,7.935363
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.5832258,0.0,1.6407677,0.0,1.0453447
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.2908062,0.0,1.272384,0.0,0.9631298
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,loop,1.2298143,0.0,1.3066744,0.0,0.8424049
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.9135463,0.0,0.89046806,0.0,0.77147156
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.8816194,0.0,0.84752584,0.0,0.7547591
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch,0.8634163,0.0,0.81325644,0.0,0.75947475
CuckooSet<Lazy>,true,217795264,0.7,0,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.85017467,0.0,0.804153,0.0,0.7409504
CuckooSet<Lazy>,true,217795264,0.7,1,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.84286416,0.0,0.79941785,0.0,0.76548344
CuckooSet<Lazy>,true,217795264,0.7,2,43.417645,0.7,0.0,1.4285715,0.0,0.0,128,prefetch2,0.8411815,0.0,0.7990434,0.0,0.73412466
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,loop,28.498974,0.0,25.633137,0.0,24.884945
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,loop,24.472744,0.0,24.41158,0.0,24.3571
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,loop,24.33495,0.0,24.342472,0.0,24.394182
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch,18.760485,0.0,18.796423,0.0,18.876047
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch,18.844948,0.0,18.974895,0.0,19.048803
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch,18.981352,0.0,18.758455,0.0,18.842478
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch2,15.826228,0.0,15.819958,0.0,15.933104
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch2,15.830721,0.0,15.818724,0.0,15.956571
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,1,prefetch2,15.858411,0.0,15.829755,0.0,15.886718
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,loop,1.2608995,0.0,1.2074747,0.0,1.1822108
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,loop,1.1985974,0.0,1.1616066,0.0,1.0966948
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,loop,1.1727287,0.0,1.0889454,0.0,1.1368216
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch,1.1478153,0.0,0.9623845,0.0,0.96645075
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch,1.0555438,0.0,0.99504936,0.0,1.0065259
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch,1.0301486,0.0,0.98817074,0.0,0.9672602
FphDynSet,true,217795264,0.95,0,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch2,1.0599279,0.0,0.9464012,0.0,0.89942217
FphDynSet,true,217795264,0.95,1,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch2,1.0438689,0.0,0.9433231,0.0,0.94217014
FphDynSet,true,217795264,0.95,2,36305.17,0.8113506,0.0,1.2325128,0.0,0.0,128,prefetch2,1.0155299,0.0,0.943142,0.0,0.93386173
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,loop,24.582436,0.0,24.645792,0.0,24.585941
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,loop,24.400475,0.0,24.401062,0.0,24.423716
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,loop,24.358068,0.0,24.38928,0.0,24.328491
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch,12.247029,0.0,12.286748,0.0,12.232523
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch,12.222464,0.0,12.235907,0.0,12.214595
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch,12.195194,0.0,12.219907,0.0,12.190347
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch2,10.764398,0.0,10.748269,0.0,10.730504
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch2,10.693586,0.0,10.729814,0.0,10.701437
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,1,prefetch2,10.676161,0.0,10.705052,0.0,10.712619
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,loop,1.3053359,0.0,1.300706,0.0,1.3128126
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,loop,1.2375531,0.0,1.3041806,0.0,1.2031634
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,loop,1.2235734,0.0,1.1726352,0.0,1.1772748
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch,1.0382944,0.0,1.0790652,0.0,1.0539677
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch,1.0838257,0.0,1.014339,0.0,0.9269011
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch,0.9437095,0.0,0.9238697,0.0,0.8951435
KptrHash<SortBump>,true,304913376,0.7,0,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch2,0.9153524,0.0,0.84801257,0.0,0.8635542
KptrHash<SortBump>,true,304913376,0.7,1,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch2,0.85291266,0.0,0.8398398,0.0,0.8400047
KptrHash<SortBump>,true,304913376,0.7,2,366.6002,0.6999962,5.1817995e-7,1.4296012,0.065400004,0.06540045,128,prefetch2,0.8790322,0.0,0.81796426,0.0,0.8108281
KptrHash<SortBump>,true,304913376,0.9,0,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,loop,25.127132,0.0,25.148895,0.0,25.143349
KptrHash<SortBump>,true,304913376,0.9,1,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,loop,24.82065,0.0,24.78867,0.0,24.796165
KptrHash<SortBump>,true,304913376,0.9,2,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,loop,24.712168,0.0,24.729958,0.0,24.719604
KptrHash<SortBump>,true,304913376,0.9,0,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch,12.816858,0.0,12.817503,0.0,12.83154
KptrHash<SortBump>,true,304913376,0.9,1,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch,12.789839,0.0,12.793608,0.0,12.798041
KptrHash<SortBump>,true,304913376,0.9,2,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch,12.75296,0.0,12.751111,0.0,12.759859
KptrHash<SortBump>,true,304913376,0.9,0,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch2,11.054695,0.0,11.060319,0.0,11.087034
KptrHash<SortBump>,true,304913376,0.9,1,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch2,11.019267,0.0,11.020251,0.0,11.04615
KptrHash<SortBump>,true,304913376,0.9,2,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,1,prefetch2,10.978906,0.0,10.985159,0.0,11.024031
KptrHash<SortBump>,true,304913376,0.9,0,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,128,loop,1.3034781,0.0,1.283561,0.0,1.2328956
KptrHash<SortBump>,true,304913376,0.9,1,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,128,loop,1.2702664,0.0,1.1543779,0.0,1.164249
KptrHash<SortBump>,true,304913376,0.9,2,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,128,loop,1.1524168,0.0,1.1439884,0.0,1.1677587
KptrHash<SortBump>,true,304913376,0.9,0,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,128,prefetch,0.9756265,0.0,0.96663916,0.0,0.99031276
KptrHash<SortBump>,true,304913376,0.9,1,394.45447,0.8999608,0.000020815747,1.1147733,0.23127002,0.23128001,128,prefetch,0.94517034,0.0,0.93811285,0.0,0.93562573
