h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,1,prefetch,12.900964,0.0,11.530204,0.0,12.4683895
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,loop,0.6941191,0.0,0.6656911,0.0,0.66134715
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,loop,0.6627258,0.0,0.6652365,0.0,0.66767204
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,loop,0.67171377,0.0,0.6658888,0.0,0.669517
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,prefetch,0.2965449,0.0,0.30237198,0.0,0.3024801
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,prefetch,0.29918706,0.0,0.30043402,0.0,0.30001742
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,48,prefetch,0.30180922,0.0,0.29896072,0.0,0.30077955
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,loop,0.37735116,0.0,0.3765659,0.0,0.37772265
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,loop,0.37848824,0.0,0.3790004,0.0,0.37881932
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,loop,0.37900817,0.0,0.37927344,0.0,0.37928468
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,prefetch,0.24896945,0.0,0.25011784,0.0,0.25102648
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,prefetch,0.24865572,0.0,0.251109,0.0,0.2487967
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,96,prefetch,0.24973625,0.0,0.2511063,0.0,0.24932125
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,loop,0.3201176,0.0,0.32109746,0.0,0.32051805
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,loop,0.32170555,0.0,0.3204524,0.0,0.32112533
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,loop,0.32044044,0.0,0.32180604,0.0,0.32002515
KphfSet<SortBump>,true,129746336,0.9,0,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,prefetch,0.24683923,0.0,0.24540156,0.0,0.24685717
KphfSet<SortBump>,true,129746336,0.9,1,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,prefetch,0.24522847,0.0,0.24569511,0.0,0.24665748
KphfSet<SortBump>,true,129746336,0.9,2,519.3929,0.89996845,0.000011584142,1.1147637,0.23127002,0.23127626,192,prefetch,0.24582289,0.0,0.24543683,0.0,0.24655956
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,22.694742,0.0,22.69464,0.0,22.693117
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,22.70159,0.0,22.710026,0.0,22.710558
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,loop,22.615166,0.0,22.718872,0.0,22.665886
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,18.893251,0.0,18.664026,0.0,18.701374
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,18.831528,0.0,18.6416,0.0,18.727465
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,1,prefetch,18.852247,0.0,18.65808,0.0,18.705503
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,loop,0.5457748,0.0,0.5136081,0.0,0.51195526
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,loop,0.5076133,0.0,0.5082645,0.0,0.5134527
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,loop,0.507907,0.0,0.5088901,0.0,0.5079509
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,prefetch,0.38910905,0.0,0.39443552,0.0,0.3860438
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,prefetch,0.39155796,0.0,0.3929709,0.0,0.39072537
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,48,prefetch,0.39354274,0.0,0.39495227,0.0,0.39312097
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,loop,0.31862968,0.0,0.31098354,0.0,0.3144077
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,loop,0.31225252,0.0,0.31145772,0.0,0.31156665
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,loop,0.31261998,0.0,0.31255773,0.0,0.3111764
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,prefetch,0.2694652,0.0,0.26823658,0.0,0.2688071
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,prefetch,0.2706144,0.0,0.26896408,0.0,0.2692496
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,96,prefetch,0.26806882,0.0,0.27084282,0.0,0.26926374
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,loop,0.2915229,0.0,0.29225385,0.0,0.2922301
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,loop,0.29186517,0.0,0.29259443,0.0,0.29187825
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,loop,0.29357004,0.0,0.29295442,0.0,0.2922407
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,0,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,prefetch,0.2627637,0.0,0.26528102,0.0,0.26575857
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,1,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,prefetch,0.26324338,0.0,0.2652146,0.0,0.26430416
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,129746336,0.99,2,201.7437,0.99,0.0,1.0517677,0.33333337,2.666667,192,prefetch,0.2654185,0.0,0.26563883,0.0,0.26486546
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,loop,21.045103,0.0,21.066666,0.0,20.689072
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,loop,21.10475,0.0,20.966534,0.0,20.656631
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,loop,21.017954,0.0,21.196491,0.0,20.662441
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,prefetch,17.070452,0.0,17.269705,0.0,16.574146
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,prefetch,17.127262,0.0,17.667437,0.0,16.717236
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,1,prefetch,17.37148,0.0,17.172567,0.0,16.692842
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,loop,0.5083185,0.0,0.4739625,0.0,0.46787268
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,loop,0.47314006,0.0,0.46755195,0.0,0.46842062
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,loop,0.46990472,0.0,0.46962544,0.0,0.46750483
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,prefetch,0.35208967,0.0,0.35354486,0.0,0.35456544
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,prefetch,0.35548517,0.0,0.35168064,0.0,0.35252908
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,48,prefetch,0.35342032,0.0,0.35327023,0.0,0.3564625
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,loop,0.30317453,0.0,0.29617473,0.0,0.30049524
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,loop,0.29730374,0.0,0.2989949,0.0,0.29611012
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,loop,0.29980418,0.0,0.29668188,0.0,0.29840016
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,prefetch,0.2594023,0.0,0.26127443,0.0,0.26097155
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,prefetch,0.25952977,0.0,0.2598104,0.0,0.26224935
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,96,prefetch,0.26092446,0.0,0.25885013,0.0,0.2611262
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,loop,0.2807879,0.0,0.28026062,0.0,0.28078932
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,loop,0.2810858,0.0,0.28074378,0.0,0.28120893
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,loop,0.2814842,0.0,0.2812215,0.0,0.27978387
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,0,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,prefetch,0.25540826,0.0,0.2554808,0.0,0.25587547
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,1,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,prefetch,0.25476557,0.0,0.2569875,0.0,0.255821
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,129746336,0.99,2,43.62549,0.9808873,0.0,1.0505674,0.24865824,1.9892659,192,prefetch,0.25567642,0.0,0.25619343,0.0,0.25612348
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,loop,22.422058,0.0,21.960205,0.0,21.608755
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,loop,22.357086,0.0,22.036139,0.0,21.513985
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,loop,22.441704,0.0,21.9313,0.0,21.59729
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,prefetch,19.445312,0.0,18.972082,0.0,17.960285
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,prefetch,19.394857,0.0,19.020529,0.0,17.992002
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,1,prefetch,19.373966,0.0,18.94898,0.0,17.964806
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,loop,0.5367191,0.0,0.5010103,0.0,0.48797628
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,loop,0.5028041,0.0,0.49597093,0.0,0.4878249
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,loop,0.50441945,0.0,0.49717823,0.0,0.48851877
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,prefetch,0.39918017,0.0,0.39031094,0.0,0.38277346
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,prefetch,0.4006719,0.0,0.3918847,0.0,0.38226795
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,48,prefetch,0.40147978,0.0,0.3940585,0.0,0.38108742
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,loop,0.31647706,0.0,0.30717424,0.0,0.3075919
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,loop,0.3098779,0.0,0.30919018,0.0,0.30436018
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,loop,0.31421363,0.0,0.30808008,0.0,0.3040384
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,prefetch,0.2735948,0.0,0.26877016,0.0,0.2681747
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,prefetch,0.2719719,0.0,0.2703302,0.0,0.2663802
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,96,prefetch,0.27336514,0.0,0.26934323,0.0,0.2694271
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,loop,0.29067472,0.0,0.28952688,0.0,0.28926978
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,loop,0.2908999,0.0,0.28930426,0.0,0.2876096
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,loop,0.29140446,0.0,0.28891566,0.0,0.28955397
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,0,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,prefetch,0.26381513,0.0,0.26070413,0.0,0.26133528
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,1,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,prefetch,0.26328126,0.0,0.26089996,0.0,0.26106465
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,129746336,0.99,2,53.939194,1.0,0.0,1.0393016,0.31441385,2.5153108,192,prefetch,0.26149768,0.0,0.26273614,0.0,0.25938386
FxHashSet,false,129746336,0.5,0,41.78468,0.5523917,0.0,2.3275409,0.0,0.0,1,loop,19.992609,0.0,29.54528,0.0,27.964657
FxHashSet,false,129746336,0.5,1,41.78468,0.5523917,0.0,2.3275409,0.0,0.0,1,loop,19.923954,0.0,29.554096,0.0,27.976942
FxHashSet,false,129746336,0.5,2,41.78468,0.5523917,0.0,2.3275409,0.0,0.0,1,loop,19.913088,0.0,29.526955,0.0,27.967278
FxHashSet,false,129746336,0.5,0,41.78468,0.5523917,0.0,2.3275409,0.0,0.0,1,prefetch,19.807062,0.0,29.304117,0.0,27.976032
