h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,loop,8.813399,7.274562,4.670922,4.7641125,4.7189736
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,loop,5.175303,4.7312617,6.7575793,4.6744895,4.647717
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,loop,6.377149,6.522415,6.791016,8.008641,7.7798095
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,prefetch,4.095153,4.0497527,3.6873317,2.8789716,2.5972393
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,prefetch,3.090618,2.650226,2.6526914,2.6218967,2.6529315
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,6,prefetch,3.083275,2.6440988,4.3119507,2.6392596,2.6667802
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,latency,4.4315095,5.1293507,5.9031134,4.149532,4.1511984
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,latency,4.922232,5.568037,6.2776747,5.6795206,5.536886
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,latency,5.102671,5.54578,5.13697,5.0039463,4.9942064
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,loop,5.50642,5.1820807,4.3468804,6.026542,4.890745
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,loop,5.486828,4.9450808,6.1155396,4.5388665,4.6902347
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,loop,4.3682747,4.8959584,4.1387167,4.0592847,4.04788
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,prefetch,2.6555812,2.3809905,2.9322326,2.7149146,2.3905315
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,prefetch,2.646139,2.393849,2.3896139,2.422155,2.399205
KphfSet<SortBump>,6250000,true,1477.4781,1.2525927,12,prefetch,3.0111747,2.7266693,2.825994,2.860725,3.134184
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,latency,16.950047,17.72763,16.168547,16.684551,16.441725
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,latency,16.54548,15.987188,17.26477,17.46053,16.036701
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,latency,17.117949,17.599344,16.001093,16.027458,16.093458
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,loop,17.424242,15.112636,15.23006,14.977534,15.221808
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,loop,15.948364,14.965076,16.504366,15.437646,15.197637
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,loop,15.947146,16.793585,15.181544,16.547398,15.265726
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,prefetch,8.571987,8.2013235,9.366805,8.323593,9.15226
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,prefetch,8.633788,8.335792,8.484053,8.281875,8.164415
KphfSet<Sort>,6250000,true,1853.6289,1.11593,1,prefetch,8.497086,8.413217,8.232406,8.002238,8.119746
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,latency,4.374389,5.260369,4.8707695,3.8878412,3.998717
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,latency,4.758667,3.9353538,3.9554236,3.955981,3.9222374
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,latency,4.495333,3.946918,3.9305577,3.984574,3.9351346
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,loop,4.3139935,3.8165808,3.793713,3.823002,3.809202
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,loop,4.282112,3.7800052,3.8331196,3.80105,3.8107517
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,loop,4.2908654,3.819948,3.8122687,3.8422353,3.7980597
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,prefetch,2.8212774,2.4529185,2.478789,2.4284718,2.434103
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,prefetch,2.7886784,2.4224496,2.4466224,2.438833,2.8045933
KphfSet<Sort>,6250000,true,1853.6289,1.11593,6,prefetch,2.8422732,2.464806,2.420814,2.4237306,3.2863724
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,latency,3.6054854,3.2929556,3.288956,3.277215,3.2786093
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,latency,3.59259,3.2407584,3.3786497,3.2719853,3.2816103
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,latency,3.5741196,3.2426877,3.5640547,3.31876,3.2664506
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,loop,3.440401,3.160456,3.2394438,3.2001612,3.196189
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,loop,3.49753,3.1971247,3.193997,3.1706324,3.1973855
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,loop,3.45178,3.238854,3.1800447,3.1673083,3.188774
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,prefetch,2.4327304,2.2274098,2.215517,2.2556822,2.225215
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,prefetch,2.4259956,2.2297304,2.2213447,2.2132838,2.2288792
KphfSet<Sort>,6250000,true,1853.6289,1.11593,12,prefetch,2.4335012,2.2263992,2.3974314,2.4034553,2.471975
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,latency,23.461216,23.968481,22.462227,25.714846,22.466915
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,latency,27.484192,22.768723,23.972815,22.865927,24.02005
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,latency,23.320791,22.95108,22.908913,22.967333,22.44341
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,loop,22.00567,20.821148,21.25827,20.837437,21.283472
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,loop,21.381727,23.27394,20.986212,22.86962,20.811262
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,loop,25.914778,20.86354,20.90355,20.816069,20.841686
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,prefetch,10.79041,10.414403,10.560152,10.42139,10.553228
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,prefetch,10.720998,10.550836,10.611955,10.418774,12.585537
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,1,prefetch,12.459836,10.377182,10.466301,11.831068,10.471893
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,latency,5.612975,4.821755,4.8363028,4.882199,4.847972
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,latency,5.330287,4.8147845,4.8319707,4.9068985,4.8575115
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,latency,5.405263,4.801082,4.9015627,4.841227,4.8398786
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,loop,5.194456,4.7668066,4.682605,4.6540265,4.632796
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,loop,5.140516,4.6632805,4.734657,4.63896,4.652274
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,loop,5.2332673,4.613189,4.914221,4.8832345,4.8201385
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,prefetch,3.1383054,2.6182868,2.6530921,2.622851,2.655696
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,prefetch,3.1009548,2.6825507,2.6214547,2.690172,2.6582546
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,6,prefetch,3.1154888,3.8587847,2.6103945,2.8317347,2.7998693
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,latency,4.4227676,4.129216,4.1213193,4.178738,4.113356
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,latency,4.4506903,4.162851,4.7775154,4.141045,4.1145735
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,latency,4.446294,4.1961765,4.1534286,4.1527085,4.171811
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,loop,4.336587,4.092715,4.093303,4.0674305,4.0390844
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,loop,4.3275585,4.1342945,4.9193187,4.0496345,4.070471
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,loop,4.6176577,4.132066,4.0789466,4.041835,4.039041
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,prefetch,2.7706845,2.3959973,2.3914459,2.3849826,2.409132
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,prefetch,2.6622796,2.3901818,2.385652,2.379042,2.3751092
KphfSet<SortBump>,6250000,true,1795.7145,1.11593,12,prefetch,2.6664262,2.5302896,2.3779297,2.3939786,2.421258
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,latency,21.888151,16.732008,16.583176,18.251219,16.712345
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,latency,21.542456,16.705854,16.663704,16.662014,16.63248
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,latency,17.10408,16.634892,16.881067,16.59062,16.667177
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,loop,15.995878,15.631932,15.42764,15.537258,15.385904
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,loop,20.147001,15.400988,16.938122,15.486436,15.409978
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,loop,15.971761,15.364919,15.532157,15.662233,15.35281
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,prefetch,8.796302,8.666231,8.435852,8.529682,8.435736
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,prefetch,8.905541,8.755697,8.52916,8.433508,8.389775
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,1,prefetch,8.916524,8.610216,8.396074,8.43391,8.391812
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,latency,6.159912,4.1227875,4.2078404,4.2030997,4.144088
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,latency,4.7619495,4.153998,4.170365,4.2061024,4.45351
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,latency,4.7852407,4.1699877,4.2141623,4.144739,4.155943
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,loop,4.523778,5.0158086,4.0196643,4.057061,4.1071978
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,loop,4.500248,4.016782,4.0411096,4.079953,4.0376353
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,loop,4.5061245,4.0280695,4.07268,4.032045,4.068662
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,prefetch,3.0492287,2.7265847,2.7496703,3.490707,2.7058294
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,prefetch,3.0307164,2.735808,2.7324574,2.712977,2.7220838
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,6,prefetch,3.074209,2.7259629,3.575453,2.706335,3.1236126
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,latency,4.3236294,3.4646044,3.9340146,3.4238894,3.432372
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,latency,3.7108016,3.4408276,3.4432614,3.4448397,3.4670434
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,latency,4.002148,3.4530296,3.735102,3.5180223,3.4350283
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,loop,3.634314,3.360347,3.3849592,3.3657696,3.45921
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,loop,3.6470227,3.397563,3.3860316,3.3635566,3.370849
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,loop,3.6340997,3.3929768,3.40085,3.3769116,3.5212114
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,prefetch,2.6986215,2.5299053,2.5720534,2.5107763,2.5241268
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,prefetch,2.7100372,2.530982,2.530171,3.0230913,2.508235
KphfSet<Sort>,15625000,true,1358.1238,1.4299343,12,prefetch,2.7098777,2.5361056,2.537702,2.5104487,2.5295956
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,latency,23.78218,23.282518,24.797796,23.268843,23.727648
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,latency,28.650202,23.722034,25.194473,23.501076,23.252235
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,latency,23.730043,24.995367,23.33483,24.947596,24.1842
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,loop,26.609348,21.8043,24.665403,21.6884,25.664019
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,loop,22.064627,23.5082,26.389885,22.252592,21.586617
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,loop,26.849468,21.552172,23.223396,21.546238,23.615065
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,prefetch,11.149481,10.892186,10.977206,10.917082,10.976072
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,prefetch,11.266896,10.933966,11.07872,10.919695,11.035375
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,1,prefetch,11.088803,11.056885,10.940105,11.058316,10.907662
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,latency,5.5739655,5.09449,5.4457717,5.4080224,5.3020854
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,latency,5.8303475,5.0798745,5.132386,5.1833835,5.089444
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,latency,5.868025,5.095192,5.159809,5.1102877,5.1699967
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,loop,5.448839,4.896431,4.973932,4.908754,4.9545755
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,loop,5.4007454,5.500275,4.9323487,4.918572,4.9798617
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,loop,5.4137506,5.0535345,5.216787,4.90142,5.2368407
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,prefetch,3.3284667,2.8385327,2.8855944,3.0163903,3.765167
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,prefetch,3.3301842,2.8813736,2.883746,2.894503,2.8444273
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,6,prefetch,3.314284,2.854011,2.903417,2.8526697,2.897258
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,latency,4.666311,4.4317703,4.4127436,4.422035,4.426668
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,latency,4.678592,4.397387,4.4418316,4.4396777,4.466748
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,latency,4.71805,4.3841586,4.4006715,4.39599,4.4542694
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,loop,4.6204963,4.3136253,4.6628256,4.35531,4.3274384
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,loop,4.638646,4.294073,4.3421774,4.342986,4.310594
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,loop,4.5981,4.3087044,4.3919463,4.488238,4.383994
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,prefetch,3.1418133,2.603896,2.6068182,2.6009037,2.8517964
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,prefetch,2.8630714,2.674166,2.6140294,2.6149683,2.5941308
KphfSet<SortBump>,15625000,true,1312.8672,1.4299343,12,prefetch,2.8571293,2.612614,2.7110825,2.6048014,2.6060758
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,latency,17.30568,17.517788,16.576866,18.4034,16.939367
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,latency,17.135405,16.62401,16.677938,16.64686,16.615017
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,latency,17.383911,16.919643,16.62691,16.887539,16.996508
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,loop,16.083067,15.796102,15.515618,15.74759,15.504532
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,loop,16.228207,15.57383,15.847862,15.842463,15.719919
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,loop,16.426346,15.680172,17.475368,15.503793,18.252258
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,prefetch,9.274526,8.491929,9.111418,8.938368,8.850038
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,prefetch,9.232035,8.680634,11.737165,8.856191,8.875136
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,1,prefetch,9.090612,8.687498,8.685444,8.541104,8.670338
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,latency,4.646228,4.153889,5.28816,4.2180977,4.300773
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,latency,4.6470184,4.174566,4.1826415,4.214041,4.2069855
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,latency,4.6175423,4.1647134,4.178355,4.1876025,4.2118797
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,loop,4.5277414,4.064167,4.0392776,4.299279,4.229179
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,loop,4.51757,4.065173,4.0349793,5.557239,5.9370914
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,loop,4.601514,4.020583,4.0872827,4.0819345,4.041956
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,prefetch,3.0425406,2.715655,2.724427,3.6363006,2.7295222
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,prefetch,3.042496,2.72154,2.709443,2.724983,2.7114947
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,6,prefetch,3.0130653,2.7196991,2.7161999,2.7191396,2.725496
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,latency,3.752413,3.6297586,3.477527,3.5063906,3.4487963
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,latency,3.883759,3.443191,3.5577214,3.4883547,3.4622443
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,latency,3.7312386,3.4446504,3.470982,3.5341346,3.4908993
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,loop,3.6480982,3.3875136,3.3927097,3.422205,3.8912
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,loop,3.6664693,3.3921824,3.428234,3.3978777,3.4334867
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,loop,4.0267806,3.384069,3.387887,3.3892412,3.3977888
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,prefetch,2.7126079,2.52412,2.518265,2.506497,2.5078182
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,prefetch,2.7070246,2.5117118,2.5316494,2.6727803,2.5367458
KphfSet<Sort>,15625000,true,1684.7078,1.2525923,12,prefetch,2.6944878,2.5181756,2.5154858,2.5138872,2.501505
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,latency,24.015291,23.439747,23.815271,23.433987,23.8414
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,latency,24.772655,24.05933,24.318691,23.883314,24.440647
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,latency,25.083399,23.829313,25.631079,23.529207,23.879034
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,loop,26.5792,22.7404,23.209215,22.839024,26.680948
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,loop,24.574907,23.302835,25.195461,22.729986,23.958508
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,loop,22.956696,21.592825,22.359919,22.569374,21.528166
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,prefetch,12.825322,11.103577,11.67377,12.971631,11.395543
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,prefetch,11.44303,12.986614,12.804393,11.357796,11.610866
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,1,prefetch,17.916899,12.810704,11.130614,12.817637,12.925241
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,latency,4.9573655,6.2630033,6.211105,4.9725513,8.119928
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,latency,4.9162765,7.1774507,5.9784575,4.923134,5.0463886
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,latency,5.138206,4.9871435,5.6832905,4.9647274,4.955424
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,loop,4.75979,4.770316,4.838274,4.7781334,5.8557005
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,loop,4.784074,4.8160734,5.352969,5.70657,5.8015327
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,loop,4.7566247,4.908692,4.7952304,4.7695704,4.774328
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,prefetch,2.8253167,2.7803144,3.1858838,2.7645457,3.964654
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,prefetch,2.7364109,3.0194542,2.9175375,2.9199684,2.9078834
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,6,prefetch,2.8873394,2.8895507,2.8555493,2.794646,2.8355577
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,latency,4.4952984,4.3151402,4.6089263,4.3220234,4.32007
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,latency,4.321682,4.3745875,4.615056,4.315478,4.314196
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,latency,4.317859,4.459583,4.326975,4.6354203,5.233769
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,loop,4.2243533,4.253852,4.2498093,4.2385974,4.548425
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,loop,4.234168,4.3514223,4.2381988,4.247319,4.5655017
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,loop,5.062601,5.075668,4.634508,4.6199894,4.349601
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,prefetch,2.9291906,3.162354,2.954412,2.9082654,2.804104
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,prefetch,2.853513,2.5189054,2.7588484,2.9334664,3.483422
KphfSet<SortBump>,15625000,true,1675.4749,1.2525923,12,prefetch,2.9108973,2.933139,3.6954622,3.2068036,2.7492745
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,latency,17.031132,17.428757,16.924984,17.443487,27.827862
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,latency,19.37802,18.33379,17.490871,16.967228,17.250244
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,latency,17.023293,20.264265,16.715832,18.48271,16.67963
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,loop,15.666326,16.783195,15.549978,16.169533,15.561862
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,loop,16.055408,15.579725,15.873079,16.411194,16.725668
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,loop,16.43404,15.92487,16.226662,16.838411,16.74677
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,prefetch,8.769686,10.637038,8.900335,10.622075,8.604003
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,prefetch,10.75443,8.608258,10.645632,8.617586,14.187395
KphfSet<Sort>,15625000,true,1949.783,1.1159294,1,prefetch,9.87835,8.824798,10.644816,8.752294,10.632625
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,latency,3.9792464,4.004746,4.5982423,4.11354,4.039399
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,latency,4.025639,4.807237,4.1160655,4.452877,4.01184
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,latency,4.0386496,4.0512395,4.060742,4.207006,4.5448704
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,loop,3.944291,3.8919027,3.8943,3.8777494,3.885964
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,loop,3.8892972,3.8829327,3.9536467,4.044337,3.9451983
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,loop,4.4055305,6.4682207,4.795718,3.865197,3.8878226
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,prefetch,2.6279242,2.7020037,2.764245,2.7623808,2.9288063
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,prefetch,2.6790667,2.6386392,2.688018,2.6251924,2.7183194
KphfSet<Sort>,15625000,true,1949.783,1.1159294,6,prefetch,2.665787,3.876116,2.7550554,2.7479444,2.7536542
KphfSet<Sort>,15625000,true,1949.783,1.1159294,12,latency,3.365982,3.5411477,3.3858254,3.4033053,3.3742654
KphfSet<Sort>,15625000,true,1949.783,1.1159294,12,latency,3.3844943,4.28218,3.402016,3.371125,3.3772597
KphfSet<Sort>,15625000,true,1949.783,1.1159294,12,latency,3.373202,3.3757126,3.6513393,3.6202707,3.3727016
KphfSet<Sort>,15625000,true,1949.783,1.1159294,12,loop,3.304149,3.29361,3.300231,3.3013976,3.304071
