h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,0,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,prefetch,5.2928452,0.0,4.9352827,0.0,4.945072
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,1,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,prefetch,4.993802,0.0,4.9443836,0.0,4.94621
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,291929248,0.99,2,340.0611,0.99000007,0.0,1.0517677,0.33333334,2.6666667,12,prefetch,5.035104,0.0,4.93801,0.0,4.9472404
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,0,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,loop,21.926542,0.0,21.610058,0.0,21.388609
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,1,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,loop,21.939083,0.0,21.579441,0.0,21.395697
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,2,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,loop,21.915846,0.0,21.574173,0.0,21.36198
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,0,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,prefetch,21.69483,0.0,21.160603,0.0,20.804537
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,1,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,prefetch,21.694946,0.0,21.153353,0.0,20.764824
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,2,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,1,prefetch,21.674541,0.0,21.14236,0.0,20.821648
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,0,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,loop,5.0997033,0.0,5.0805135,0.0,5.0469904
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,1,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,loop,5.440984,0.0,5.081882,0.0,5.0569415
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,2,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,loop,5.431144,0.0,5.081588,0.0,5.0579486
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,0,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,prefetch,5.5108705,0.0,5.0437446,0.0,5.0097756
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,1,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,prefetch,5.3945694,0.0,5.043871,0.0,5.01347
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,291929248,0.99,2,51.264202,0.9808614,0.0,1.0505958,0.24866918,1.9893534,12,prefetch,5.5788035,0.0,5.045969,0.0,5.0146794
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,0,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,loop,23.783903,0.0,23.057098,0.0,22.39606
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,1,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,loop,23.7207,0.0,22.964094,0.0,22.343498
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,2,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,loop,23.731659,0.0,22.951233,0.0,22.343615
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,0,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,prefetch,23.93357,0.0,22.884651,0.0,22.060349
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,1,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,prefetch,23.929354,0.0,22.89846,0.0,22.035631
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,2,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,1,prefetch,24.032307,0.0,22.88945,0.0,22.027733
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,0,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,loop,5.748592,0.0,5.204098,0.0,5.1449656
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,1,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,loop,5.4792767,0.0,5.200345,0.0,5.1429863
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,2,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,loop,5.842392,0.0,5.2013593,0.0,5.144348
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,0,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,prefetch,5.414886,0.0,5.24588,0.0,5.174031
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,1,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,prefetch,5.338686,0.0,5.3232284,0.0,5.18186
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,291929248,0.99,2,56.722157,1.0,0.0,1.0399238,0.31939,2.55512,12,prefetch,5.342274,0.0,5.258233,0.0,5.199392
FxHashSet,false,291929248,0.5,0,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,loop,14.846894,0.0,23.6486,0.0,21.973038
FxHashSet,false,291929248,0.5,1,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,loop,14.837637,0.0,23.638134,0.0,21.963774
FxHashSet,false,291929248,0.5,2,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,loop,14.81315,0.0,23.638264,0.0,21.975298
FxHashSet,false,291929248,0.5,0,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,prefetch,14.771433,0.0,23.581783,0.0,21.959423
FxHashSet,false,291929248,0.5,1,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,prefetch,14.775718,0.0,23.594095,0.0,21.955132
FxHashSet,false,291929248,0.5,2,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,1,prefetch,14.772632,0.0,23.5897,0.0,21.95635
FxHashSet,false,291929248,0.5,0,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,loop,3.4256814,0.0,5.0423055,0.0,5.492068
FxHashSet,false,291929248,0.5,1,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,loop,3.9761827,0.0,5.041403,0.0,5.49431
FxHashSet,false,291929248,0.5,2,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,loop,3.5338233,0.0,5.0442557,0.0,5.4959664
FxHashSet,false,291929248,0.5,0,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,prefetch,4.0477657,0.0,5.0415015,0.0,5.4961724
FxHashSet,false,291929248,0.5,1,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,prefetch,3.9176085,0.0,5.0427165,0.0,5.495926
FxHashSet,false,291929248,0.5,2,37.325172,0.6214407,0.0,2.0689251,0.0,0.0,12,prefetch,3.5310338,0.0,5.0511036,0.0,5.4988747
U64HashSet,true,291929248,0.7,0,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,loop,26.784168,0.0,28.396072,0.0,13.074924
U64HashSet,true,291929248,0.7,1,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,loop,26.788435,0.0,28.382746,0.0,13.071785
U64HashSet,true,291929248,0.7,2,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,loop,26.790306,0.0,28.390963,0.0,13.075163
U64HashSet,true,291929248,0.7,0,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,prefetch,21.907642,0.0,21.913229,0.0,9.615599
U64HashSet,true,291929248,0.7,1,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,prefetch,21.884691,0.0,21.917154,0.0,9.607955
U64HashSet,true,291929248,0.7,2,34.02485,0.7,0.0,1.4285989,0.0,0.0,1,prefetch,21.910328,0.0,21.92308,0.0,9.607152
U64HashSet,true,291929248,0.7,0,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,loop,5.2669425,0.0,5.108318,0.0,3.5551941
U64HashSet,true,291929248,0.7,1,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,loop,5.7346883,0.0,5.100892,0.0,3.5652854
U64HashSet,true,291929248,0.7,2,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,loop,5.8597374,0.0,5.0999327,0.0,3.5795934
U64HashSet,true,291929248,0.7,0,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,prefetch,4.9171295,0.0,3.8366494,0.0,2.802506
U64HashSet,true,291929248,0.7,1,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,prefetch,4.775669,0.0,3.8386257,0.0,2.8031209
U64HashSet,true,291929248,0.7,2,34.02485,0.7,0.0,1.4285989,0.0,0.0,12,prefetch,4.908238,0.0,3.8375723,0.0,2.8042014
CuckooSet<Eager>,true,291929248,0.99,0,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.241922,0.0,19.21399,0.0,19.315294
CuckooSet<Eager>,true,291929248,0.99,1,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.20188,0.0,19.188227,0.0,19.201208
CuckooSet<Eager>,true,291929248,0.99,2,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.206964,0.0,19.192686,0.0,19.20794
CuckooSet<Eager>,true,291929248,0.99,0,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.851877,0.0,14.826537,0.0,14.82076
CuckooSet<Eager>,true,291929248,0.99,1,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.825137,0.0,14.817744,0.0,14.817813
CuckooSet<Eager>,true,291929248,0.99,2,134.72525,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,14.817038,0.0,14.816888,0.0,14.801594
CuckooSet<Eager>,true,291929248,0.99,0,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,loop,5.807069,0.0,5.8053865,0.0,5.808645
CuckooSet<Eager>,true,291929248,0.99,1,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,loop,6.0516086,0.0,5.7991204,0.0,5.8184977
CuckooSet<Eager>,true,291929248,0.99,2,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,loop,6.174802,0.0,5.8889637,0.0,5.7993164
CuckooSet<Eager>,true,291929248,0.99,0,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,5.19437,0.0,4.9237704,0.0,4.9275427
CuckooSet<Eager>,true,291929248,0.99,1,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,4.9828424,0.0,4.922004,0.0,4.933332
CuckooSet<Eager>,true,291929248,0.99,2,134.72525,0.99000007,0.0,1.010101,0.0,0.0,12,prefetch,5.2389803,0.0,4.9350157,0.0,4.939718
CuckooSet<Lazy>,true,291929248,0.7,0,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.867989,0.0,24.522806,0.0,13.422904
CuckooSet<Lazy>,true,291929248,0.7,1,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.857937,0.0,24.527765,0.0,13.415593
CuckooSet<Lazy>,true,291929248,0.7,2,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,loop,22.848763,0.0,24.529325,0.0,13.416483
CuckooSet<Lazy>,true,291929248,0.7,0,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.765541,0.0,17.689672,0.0,9.1886
CuckooSet<Lazy>,true,291929248,0.7,1,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.757349,0.0,17.721527,0.0,9.204353
CuckooSet<Lazy>,true,291929248,0.7,2,48.175545,0.7,0.0,1.4285715,0.0,0.0,1,prefetch,16.758886,0.0,17.716057,0.0,9.201557
CuckooSet<Lazy>,true,291929248,0.7,0,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.7588534,0.0,4.673101,0.0,3.5662153
CuckooSet<Lazy>,true,291929248,0.7,1,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,loop,4.833381,0.0,4.6606994,0.0,3.5715172
CuckooSet<Lazy>,true,291929248,0.7,2,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,loop,5.448222,0.0,4.6545815,0.0,3.564013
CuckooSet<Lazy>,true,291929248,0.7,0,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.5079417,0.0,3.1664152,0.0,2.7265463
CuckooSet<Lazy>,true,291929248,0.7,1,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.4055693,0.0,3.3238425,0.0,2.7177806
CuckooSet<Lazy>,true,291929248,0.7,2,48.175545,0.7,0.0,1.4285715,0.0,0.0,12,prefetch,3.4084845,0.0,3.2592607,0.0,2.7212865
FphDynSet,false,291929248,0.98,0,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,loop,31.070583,0.0,30.256191,0.0,30.380796
FphDynSet,false,291929248,0.98,1,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,loop,30.408125,0.0,30.365995,0.0,30.324903
FphDynSet,false,291929248,0.98,2,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,loop,30.353592,0.0,30.26518,0.0,30.357466
FphDynSet,false,291929248,0.98,0,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,prefetch,30.958817,0.0,30.795269,0.0,30.772886
FphDynSet,false,291929248,0.98,1,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,prefetch,30.975183,0.0,30.793661,0.0,30.837635
FphDynSet,false,291929248,0.98,2,811.563,0.5437606,0.0,1.8390446,0.0,0.0,1,prefetch,31.14131,0.0,30.859056,0.0,30.782179
FphDynSet,false,291929248,0.98,0,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,loop,6.145811,0.0,6.153659,0.0,6.15657
FphDynSet,false,291929248,0.98,1,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,loop,6.2234087,0.0,6.2210994,0.0,6.162405
FphDynSet,false,291929248,0.98,2,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,loop,6.7357697,0.0,6.162202,0.0,6.1576777
FphDynSet,false,291929248,0.98,0,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,prefetch,6.2392135,0.0,6.158383,0.0,6.164709
FphDynSet,false,291929248,0.98,1,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,prefetch,6.2339787,0.0,6.164277,0.0,6.1578717
FphDynSet,false,291929248,0.98,2,811.563,0.5437606,0.0,1.8390446,0.0,0.0,12,prefetch,6.3019385,0.0,6.15992,0.0,6.1601167
FphMetaSet,false,291929248,0.98,0,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,loop,32.39189,0.0,51.58443,0.0,47.288944
FphMetaSet,false,291929248,0.98,1,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,loop,32.15903,0.0,51.55012,0.0,47.30692
FphMetaSet,false,291929248,0.98,2,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,loop,32.13459,0.0,51.487637,0.0,47.168797
FphMetaSet,false,291929248,0.98,0,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,prefetch,32.194218,0.0,51.59251,0.0,47.308266
FphMetaSet,false,291929248,0.98,1,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,prefetch,32.165604,0.0,51.518528,0.0,47.1998
FphMetaSet,false,291929248,0.98,2,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,1,prefetch,32.13893,0.0,51.513687,0.0,47.24219
FphMetaSet,false,291929248,0.98,0,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,loop,6.14383,0.0,9.263314,0.0,9.250047
FphMetaSet,false,291929248,0.98,1,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,loop,6.342066,0.0,9.243779,0.0,9.258408
FphMetaSet,false,291929248,0.98,2,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,loop,6.208424,0.0,9.228276,0.0,9.268244
FphMetaSet,false,291929248,0.98,0,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,prefetch,6.1879706,0.0,9.2299,0.0,9.268542
FphMetaSet,false,291929248,0.98,1,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,prefetch,6.188502,0.0,9.250292,0.0,9.272377
FphMetaSet,false,291929248,0.98,2,899.0264,0.5437606,0.0,1.9640446,0.0,0.0,12,prefetch,6.6723666,0.0,9.221713,0.0,9.250543
KphfSet<SortBump>,true,437893888,0.9,0,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,loop,36.878708,0.0,36.764423,0.0,36.772804
KphfSet<SortBump>,true,437893888,0.9,1,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,loop,40.463585,0.0,37.08092,0.0,36.780724
KphfSet<SortBump>,true,437893888,0.9,2,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,loop,37.06328,0.0,36.889305,0.0,36.77306
KphfSet<SortBump>,true,437893888,0.9,0,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,prefetch,34.038704,0.0,33.928856,0.0,33.906727
KphfSet<SortBump>,true,437893888,0.9,1,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,prefetch,34.18731,0.0,34.044247,0.0,33.837196
KphfSet<SortBump>,true,437893888,0.9,2,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,1,prefetch,34.16733,0.0,34.012897,0.0,33.941525
KphfSet<SortBump>,true,437893888,0.9,0,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,loop,6.367832,0.0,6.3877788,0.0,6.3928266
KphfSet<SortBump>,true,437893888,0.9,1,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,loop,6.836753,0.0,6.3700566,0.0,6.3731313
KphfSet<SortBump>,true,437893888,0.9,2,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,loop,7.0799193,0.0,6.375273,0.0,6.391978
KphfSet<SortBump>,true,437893888,0.9,0,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,prefetch,5.8740435,0.0,5.370012,0.0,5.383621
KphfSet<SortBump>,true,437893888,0.9,1,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,prefetch,5.985366,0.0,5.358659,0.0,5.3903666
KphfSet<SortBump>,true,437893888,0.9,2,1521.1034,0.8999788,0.000010728627,1.114751,0.23127002,0.23127525,12,prefetch,6.0144243,0.0,5.359371,0.0,5.384013
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,0,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,loop,25.06913,0.0,24.965368,0.0,24.91892
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,1,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,loop,24.99476,0.0,24.9234,0.0,24.952688
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,2,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,loop,25.023993,0.0,24.946169,0.0,24.892885
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,0,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,25.875416,0.0,25.799025,0.0,25.754755
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,1,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,25.883871,0.0,25.75329,0.0,25.795877
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,2,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,1,prefetch,25.85496,0.0,25.757872,0.0,25.779154
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,0,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,5.511711,0.0,5.5266323,0.0,5.5295005
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,1,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,5.9831862,0.0,5.521447,0.0,5.528874
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,2,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,loop,5.816233,0.0,5.524719,0.0,5.532157
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,0,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.978056,0.0,5.574409,0.0,5.5692096
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,1,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.9962807,0.0,5.5800943,0.0,5.595148
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,437893888,0.99,2,490.8293,0.99,0.0,1.0517676,0.33333334,2.6666667,12,prefetch,5.987108,0.0,5.5658727,0.0,5.593071
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,437893888,0.99,0,181.62445,0.9808783,0.0,1.050577,0.24865995,1.9892796,1,loop,26.011326,0.0,25.669048,0.0,25.382483
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,437893888,0.99,1,181.62445,0.9808783,0.0,1.050577,0.24865995,1.9892796,1,loop,26.026035,0.0,25.667536,0.0,25.374458
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,437893888,0.99,2,181.62445,0.9808783,0.0,1.050577,0.24865995,1.9892796,1,loop,25.995092,0.0,25.652002,0.0,25.320791
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,437893888,0.99,0,181.62445,0.9808783,0.0,1.050577,0.24865995,1.9892796,1,prefetch,27.747507,0.0,27.286186,0.0,26.818907
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,437893888,0.99,1,181.62445,0.9808783,0.0,1.050577,0.24865995,1.9892796,1,prefetch,27.792437,0.0,27.27392,0.0,26.795206
